1527055604,s1-eth1,5720303.00,139490.00,5859793.00,139490,5720303,3782.00,1885.00,5667.00,1885,3782,0.00,0.00,0,0
1527055604,s3,0.00,304.00,304.00,304,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055604,s2-eth3,304.00,107.00,411.00,107,304,3.00,1.00,4.00,1,3,0.00,0.00,0,0
1527055604,s2-eth4,214.00,197.00,411.00,197,214,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055604,lo,3019.00,3019.00,6038.00,3019,3019,31.00,31.00,62.00,31,31,0.00,0.00,0,0
1527055604,s3-eth4,107.00,304.00,411.00,304,107,1.00,3.00,4.00,3,1,0.00,0.00,0,0
1527055604,total,5865184.00,5870330.00,11735514.00,5870330,5865184,5717.00,5716.00,11433.00,5716,5717,0.00,0.00,0,0
1527055605,s1,0.00,1398.00,1398.00,1398,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1527055605,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055605,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055605,s2,0.00,1398.00,1398.00,1398,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1527055605,s1-eth2,142327.00,5754714.00,5897041.00,5754714,142327,1911.00,3801.00,5712.00,3801,1911,0.00,0.00,0,0
1527055605,s1-eth3,734.00,1328.00,2062.00,1328,734,4.00,6.00,10.00,6,4,0.00,0.00,0,0
1527055605,s1-eth1,5759734.00,140892.00,5900626.00,140892,5759734,3812.00,1904.00,5716.00,1904,3812,0.00,0.00,0,0
1527055605,s3,0.00,1398.00,1398.00,1398,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1527055605,s2-eth3,1398.00,664.00,2062.00,664,1398,7.00,3.00,10.00,3,7,0.00,0.00,0,0
1527055605,s2-eth4,1328.00,734.00,2062.00,734,1328,6.00,4.00,10.00,4,6,0.00,0.00,0,0
1527055605,lo,6324.00,6324.00,12648.00,6324,6324,63.00,63.00,126.00,63,63,0.00,0.00,0,0
1527055605,s3-eth4,664.00,1398.00,2062.00,1398,664,3.00,7.00,10.00,7,3,0.00,0.00,0,0
1527055605,total,5912509.00,5910248.00,11822757.00,5910248,5912509,5806.00,5809.00,11615.00,5809,5806,0.00,0.00,0,0
1527055606,s1,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055606,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055606,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055606,s2,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055606,s1-eth2,142222.00,5794148.00,5936370.00,5794148,142222,1916.00,3828.00,5744.00,3828,1916,0.00,0.00,0,0
1527055606,s1-eth3,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055606,s1-eth1,5791190.00,141562.00,5932752.00,141562,5791190,3827.00,1913.00,5740.00,1913,3827,0.00,0.00,0,0
1527055606,s3,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055606,s2-eth3,140.00,0.00,140.00,0,140,2.00,0.00,2.00,0,2,0.00,0.00,0,0
1527055606,s2-eth4,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055606,lo,1608.00,1608.00,3216.00,1608,1608,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1527055606,s3-eth4,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055606,total,5935370.00,5937948.00,11873318.00,5937948,5935370,5766.00,5768.00,11534.00,5768,5766,0.00,0.00,0,0
1527055607,s1,70.00,412.00,482.00,412,70,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055607,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055607,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055607,s2,0.00,482.00,482.00,482,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055607,s1-eth2,140786.00,5732004.00,5872790.00,5732004,140786,1899.00,3786.00,5685.00,3786,1899,0.00,0.00,0,0
1527055607,s1-eth3,70.00,412.00,482.00,412,70,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055607,s1-eth1,5738542.00,140230.00,5878772.00,140230,5738542,3793.00,1895.00,5688.00,1895,3793,0.00,0.00,0,0
1527055607,s3,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055607,s2-eth3,70.00,412.00,482.00,412,70,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055607,s2-eth4,412.00,70.00,482.00,70,412,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055607,lo,2260.00,2260.00,4520.00,2260,2260,24.00,24.00,48.00,24,24,0.00,0.00,0,0
1527055607,s3-eth4,412.00,70.00,482.00,70,412,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055607,total,5882692.00,5876422.00,11759114.00,5876422,5882692,5724.00,5717.00,11441.00,5717,5724,0.00,0.00,0,0
1527055608,s1,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055608,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055608,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055608,s2,0.00,556.00,556.00,556,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055608,s1-eth2,140000.00,5724434.00,5864434.00,5724434,140000,1891.00,3781.00,5672.00,3781,1891,0.00,0.00,0,0
1527055608,s1-eth3,449.00,214.00,663.00,214,449,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055608,s1-eth1,5723241.00,139860.00,5863101.00,139860,5723241,3783.00,1890.00,5673.00,1890,3783,0.00,0.00,0,0
1527055608,s3,0.00,898.00,898.00,898,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1527055608,s2-eth3,898.00,107.00,1005.00,107,898,4.00,1.00,5.00,1,4,0.00,0.00,0,0
1527055608,s2-eth4,214.00,449.00,663.00,449,214,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055608,lo,2808.00,2808.00,5616.00,2808,2808,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1527055608,s3-eth4,107.00,898.00,1005.00,898,107,1.00,4.00,5.00,4,1,0.00,0.00,0,0
1527055608,total,5867717.00,5870438.00,11738155.00,5870438,5867717,5710.00,5716.00,11426.00,5716,5710,0.00,0.00,0,0
1527055609,s1,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055609,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055609,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055609,s2,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055609,s1-eth2,140519.00,5732004.00,5872523.00,5732004,140519,1895.00,3786.00,5681.00,3786,1895,0.00,0.00,0,0
1527055609,s1-eth3,140.00,140.00,280.00,140,140,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055609,s1-eth1,5724986.00,140004.00,5864990.00,140004,5724986,3785.00,1892.00,5677.00,1892,3785,0.00,0.00,0,0
1527055609,s3,0.00,210.00,210.00,210,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1527055609,s2-eth3,210.00,70.00,280.00,70,210,3.00,1.00,4.00,1,3,0.00,0.00,0,0
1527055609,s2-eth4,140.00,140.00,280.00,140,140,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055609,lo,2412.00,2412.00,4824.00,2412,2412,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1527055609,s3-eth4,70.00,210.00,280.00,210,70,1.00,3.00,4.00,3,1,0.00,0.00,0,0
1527055609,total,5868477.00,5875610.00,11744087.00,5875610,5868477,5715.00,5722.00,11437.00,5722,5715,0.00,0.00,0,0
1527055610,s1,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055610,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055610,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055610,s2,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055610,s1-eth2,140518.00,5741158.00,5881676.00,5741158,140518,1899.00,3793.00,5692.00,3793,1899,0.00,0.00,0,0
1527055610,s1-eth3,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055610,s1-eth1,5741228.00,140378.00,5881606.00,140378,5741228,3794.00,1897.00,5691.00,1897,3794,0.00,0.00,0,0
1527055610,s3,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055610,s2-eth3,140.00,0.00,140.00,0,140,2.00,0.00,2.00,0,2,0.00,0.00,0,0
1527055610,s2-eth4,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055610,lo,1608.00,1608.00,3216.00,1608,1608,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1527055610,s3-eth4,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055610,total,5883704.00,5883774.00,11767478.00,5883774,5883704,5716.00,5717.00,11433.00,5717,5716,0.00,0.00,0,0
1527055611,s1,70.00,412.00,482.00,412,70,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055611,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055611,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055611,s2,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055611,s1-eth2,140268.00,5727462.00,5867730.00,5727462,140268,1892.00,3783.00,5675.00,3783,1892,0.00,0.00,0,0
1527055611,s1-eth3,70.00,412.00,482.00,412,70,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055611,s1-eth1,5723402.00,139712.00,5863114.00,139712,5723402,3783.00,1888.00,5671.00,1888,3783,0.00,0.00,0,0
1527055611,s3,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055611,s2-eth3,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055611,s2-eth4,412.00,70.00,482.00,70,412,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055611,lo,1934.00,1934.00,3868.00,1934,1934,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1527055611,s3-eth4,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1527055611,total,5866366.00,5870352.00,11736718.00,5870352,5866366,5703.00,5702.00,11405.00,5702,5703,0.00,0.00,0,0
1527055612,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055612,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055612,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055612,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055612,s1-eth2,141090.00,5768340.00,5909430.00,5768340,141090,1903.00,3810.00,5713.00,3810,1903,0.00,0.00,0,0
1527055612,s1-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055612,s1-eth1,5758084.00,140748.00,5898832.00,140748,5758084,3804.00,1902.00,5706.00,1902,3804,0.00,0.00,0,0
1527055612,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055612,s2-eth3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055612,s2-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055612,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055612,s3-eth4,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055612,total,5900510.00,5911108.00,11811618.00,5911108,5900510,5715.00,5722.00,11437.00,5722,5715,0.00,0.00,0,0
1527055613,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,s1-eth2,140600.00,5751686.00,5892286.00,5751686,140600,1900.00,3799.00,5699.00,3799,1900,0.00,0.00,0,0
1527055613,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,s1-eth1,5754714.00,140674.00,5895388.00,140674,5754714,3801.00,1901.00,5702.00,1901,3801,0.00,0.00,0,0
1527055613,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055613,total,5895314.00,5892360.00,11787674.00,5892360,5895314,5701.00,5700.00,11401.00,5700,5701,0.00,0.00,0,0
1527055614,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,s1-eth2,141124.88,5770140.00,5911265.00,5775910,141266,1907.09,3811.19,5718.28,3815,1909,0.00,0.00,0,0
1527055614,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,s1-eth1,5771652.50,141050.95,5912703.50,141192,5777424,3812.19,1906.09,5718.28,1908,3816,0.00,0.00,0,0
1527055614,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055614,total,5912777.50,5911191.00,11823968.00,5917102,5918690,5719.28,5717.28,11436.56,5723,5725,0.00,0.00,0,0
1527055615,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055615,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055615,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055615,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055615,s1-eth2,140526.00,5754714.00,5895240.00,5754714,140526,1899.00,3801.00,5700.00,3801,1899,0.00,0.00,0,0
1527055615,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055615,s1-eth1,5753200.00,140600.00,5893800.00,140600,5753200,3800.00,1900.00,5700.00,1900,3800,0.00,0.00,0,0
1527055615,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055615,s2-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055615,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055615,lo,498.00,498.00,996.00,498,498,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1527055615,s3-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055615,total,5894566.00,5896496.00,11791062.00,5896496,5894566,5706.00,5709.00,11415.00,5709,5706,0.00,0.00,0,0
1527055616,s1,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055616,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055616,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055616,s2,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055616,s1-eth2,141850.00,5778938.00,5920788.00,5778938,141850,1916.00,3817.00,5733.00,3817,1916,0.00,0.00,0,0
1527055616,s1-eth3,107.00,214.00,321.00,214,107,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055616,s1-eth1,5794399.00,141562.00,5935961.00,141562,5794399,3830.00,1913.00,5743.00,1913,3830,0.00,0.00,0,0
1527055616,s3,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1527055616,s2-eth3,214.00,107.00,321.00,107,214,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055616,s2-eth4,214.00,107.00,321.00,107,214,2.00,1.00,3.00,1,2,0.00,0.00,0,0
1527055616,lo,2174.00,2174.00,4348.00,2174,2174,24.00,24.00,48.00,24,24,0.00,0.00,0,0
1527055616,s3-eth4,107.00,214.00,321.00,214,107,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1527055616,total,5939065.00,5923958.00,11863023.00,5923958,5939065,5776.00,5766.00,11542.00,5766,5776,0.00,0.00,0,0
1527055617,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,eth0,304.00,458.00,762.00,458,304,4.00,4.00,8.00,4,4,0.00,0.00,0,0
1527055617,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,s1-eth2,138635.00,5679014.00,5817649.00,5679014,138635,1873.00,3751.00,5624.00,3751,1873,0.00,0.00,0,0
1527055617,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,s1-eth1,5672958.00,138602.00,5811560.00,138602,5672958,3747.00,1873.00,5620.00,1873,3747,0.00,0.00,0,0
1527055617,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,lo,650.00,650.00,1300.00,650,650,8.00,8.00,16.00,8,8,0.00,0.00,0,0
1527055617,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055617,total,5812547.00,5818724.00,11631271.00,5818724,5812547,5632.00,5636.00,11268.00,5636,5632,0.00,0.00,0,0
1527055618,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,eth0,304.00,321.00,625.00,321,304,4.00,3.00,7.00,3,4,0.00,0.00,0,0
1527055618,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,s1-eth2,141340.00,5788022.00,5929362.00,5788022,141340,1910.00,3823.00,5733.00,3823,1910,0.00,0.00,0,0
1527055618,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,s1-eth1,5780452.00,141266.00,5921718.00,141266,5780452,3818.00,1909.00,5727.00,1909,3818,0.00,0.00,0,0
1527055618,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,lo,527.00,527.00,1054.00,527,527,7.00,7.00,14.00,7,7,0.00,0.00,0,0
1527055618,s3-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055618,total,5922623.00,5930136.00,11852759.00,5930136,5922623,5739.00,5742.00,11481.00,5742,5739,0.00,0.00,0,0
1527055619,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055619,eth0,152.00,229.00,381.00,229,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1527055619,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055619,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055619,s1-eth2,141312.00,5774396.00,5915708.00,5774396,141312,1906.00,3814.00,5720.00,3814,1906,0.00,0.00,0,0
1527055619,s1-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055619,s1-eth1,5771368.00,141044.00,5912412.00,141044,5771368,3812.00,1906.00,5718.00,1906,3812,0.00,0.00,0,0
1527055619,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055619,s2-eth3,342.00,0.00,342.00,0,342,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1527055619,s2-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055619,lo,977.00,977.00,1954.00,977,977,10.00,10.00,20.00,10,10,0.00,0.00,0,0
1527055619,s3-eth4,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055619,total,5914493.00,5918014.00,11832507.00,5918014,5914493,5732.00,5736.00,11468.00,5736,5732,0.00,0.00,0,0
1527055620,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,eth0,0.00,137.00,137.00,137,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1527055620,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,s1-eth2,140008.00,5732004.00,5872012.00,5732004,140008,1892.00,3786.00,5678.00,3786,1892,0.00,0.00,0,0
1527055620,s1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,s1-eth1,5725948.00,139934.00,5865882.00,139934,5725948,3782.00,1891.00,5673.00,1891,3782,0.00,0.00,0,0
1527055620,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,s2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1527055620,s2-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
